SMILES,HLM,KSOL,LogD,MDR1-MDCKII,MLM
CC(C)[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:3|,2.8055008581584002,1.3424226808222062,3.6,1.3384564936046048,2.8188854145940097
CC(C)C1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,2.383815365980431,2.2380461031287955,3.7,1.287801729930226,2.754348335711019
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C12CCC2,2.6655809910179533,2.3891660843645326,3.4,1.276461804173244,2.829303772831025
CC1(CC(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,2.247973266361807,2.568201724066995,3.0,1.354108439147401,2.617000341120899
"CCC1=CC=C([C@H]2C[C@H](C)CCN2C(=O)CC2=CN=CC3=CC=CC=C23)O1 |o1:6,8|",2.838849090737255,2.1903316981702914,4.3,1.1522883443830565,2.9095560292411755
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CS2,1.0334237554869496,2.59659709562646,1.6,1.3263358609287514,2.164352855784437
CC1=CN=CC(CC(=O)N2CCC3=C(C=CS3)C2)=C1,1.0086001717619175,2.59659709562646,2.2,1.5378190950732742,2.376576957056512
CC(C)C1(F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,2.0453229787866576,2.5877109650189114,2.8,1.3384564936046048,2.848189116991399
COCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,1.376576957056512,2.5888317255942073,1.5,1.4487063199050798,2.4313637641589874
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=C(C(F)(F)F)O1 |a:9,32|",1.9360107957152095,2.27415784926368,3.2,-0.6903698325741012,1.930949031167523
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1 |a:9,32|",1.9350031514536548,2.575187844927661,1.8,-1.1396619934290064,1.9375178920173466
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)(F)F)CC1,1.8948696567452525,2.5921767573958667,2.2,1.403120521175818,2.9334872878487053
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CO3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",1.586587304671755,2.5774917998372255,1.4,-0.3645162531850879,2.0681858617461617
CCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,1.9169800473203822,2.597695185925512,2.8,1.3961993470957363,2.6748611407378116
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C(F)(F)F)O3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",1.989894563718773,2.361727836017593,3.0,-0.03715731879875755,2.294466226161593
"C[C@@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H](C)C1 |a:1,18|",2.1072099696478683,2.57978359661681,2.6,1.3944516808262162,2.699837725867246
CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,1.649334858712142,2.5899496013257077,2.6,1.4281347940287887,2.0453229787866576
CC(C)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,2.3384564936046046,2.5774917998372255,3.2,1.3304137733491908,2.8937617620579434
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C)O3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",1.1271047983648077,2.558708570533166,1.6,-0.24718356881172862,2.0492180226701815
"C[C@H]1C[C@@H](C)N(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C)C1 |a:1,3,19|",2.582063362911709,2.6020599913279625,3.1,1.3521825181113625,2.9425041061680806
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CS3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",1.904715545278681,2.593286067020457,1.7,-0.19654288435158612,2.2041199826559246
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)F)CC1,1.5378190950732742,2.598790506763115,1.9,1.3961993470957363,2.110589710299249
CC(F)(F)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,1.8609366207000937,2.5998830720736876,2.2,1.3747483460101038,2.342422680822206
CC(C)CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,2.8524799936368566,2.376576957056512,3.9,1.187520720836463,2.5943925503754266
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2N=CNC2=C1,2.5658478186735176,1.7323937598229686,1.8,0.7737864449811935,3.123851640967086
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC=C2C)C=C1,2.89707700320942,2.0170333392987803,3.9,1.1583624920952498,2.9479236198317262
C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:1|,2.437750562820388,2.5809249756756194,2.9,1.4578818967339924,2.8992731873176036
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,,2.582063362911709,1.7,1.4578818967339924,1.9758911364017928
C[C@H]1CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,2.5899496013257077,1.3,1.506505032404872,1.69284691927723
CC1=NC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C2N1,2.6972293427597176,1.7481880270062005,3.9,0.7671558660821804,3.0086001717619175
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCN2N=CC=C2C1,2.012837224705172,2.586587304671755,1.0,1.287801729930226,2.765668554759014
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(Cl)C=CC=C2C1,2.6263403673750423,1.414973347970818,3.7,1.3783979009481377,3.167317334748176
O=C(CC1=CN=CC2=CC=CC=C12)N1CCN2N=CC=C2C1,,2.5899496013257077,1.2,1.287801729930226,2.0170333392987803
C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:1|,2.436162647040756,2.5877109650189114,2.9,1.503790683057181,3.225309281725863
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC1,,2.5705429398818973,0.9,1.436162647040756,1.1931245983544616
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1 |&1:1|,1.3364597338485296,2.583198773968623,1.1,1.4563660331290431,2.4578818967339924
CC1CN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,,2.574031267727719,1.3,1.5390760987927767,1.7965743332104296
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCOCC1,,2.5877109650189114,0.8,1.4456042032735976,1.8034571156484138
CN(C)C(=O)CC1=CN=CC2=CC=CC=C12,,2.57978359661681,0.9,1.507855871695831,
C[C@H]1CCOCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,,2.5877109650189114,1.1,1.5327543789924978,2.0569048513364727
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCCO1 |&1:1|,1.2600713879850747,2.576341350205793,1.1,1.4842998393467859,2.437750562820388
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCC1,,2.5705429398818973,1.8,1.481442628502305,2.255272505103306
CC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,1.4548448600085102,2.561101383649056,2.2,1.4683473304121573,2.60422605308447
CN1C=NC2=C1CCN(C(=O)CC1=CN=CC3=CC=CC=C13)C2,,2.584331224367531,0.9,0.725094521081469,2.0718820073061255
CC1=NC2=C(CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)N1C,1.1172712956557642,2.5728716022004803,0.9,0.667452952889954,2.164352855784437
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC1,,2.5774917998372255,1.2,1.551449997972875,1.4668676203541096
CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:2|,2.877371345869774,2.5550944485783194,3.3,1.462397997898956,3.296665190261531
CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:2|,2.8767949762007006,2.5514499979728753,3.3,1.550228353055094,2.7259116322950483
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1 |&1:1|,,2.583198773968623,1.0,1.436162647040756,1.7363965022766426
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2C=CNC2=C1,2.432969290874406,0.8450980400142568,3.9,0.11394335230683679,2.8444771757456815
